timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1757144424094,577,Dashboard Page,200,,Thread Group 1-143,text,true,,1316,586,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,577,0,0
1757144424198,473,Dashboard Page,200,,Thread Group 1-142,text,true,,1316,586,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,473,0,0
1757144424004,672,Login Failure Page,200,,Thread Group 1-57,text,true,,809,585,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,668,0,0
1757144403499,1974,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-57,,true,,6436,2191,210,210,null,1961,14785,9
1757144424132,588,Fair History Page,200,,Thread Group 1-201,text,true,,2920,487,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,588,0,0
1757144424016,704,Fair History Page,200,,Thread Group 1-200,text,true,,2920,487,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,703,0,0
1757144424200,555,Dashboard Page,200,,Thread Group 1-141,text,true,,809,586,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,555,0,0
1757144424086,669,Dashboard Page,200,,Thread Group 1-140,text,true,,1316,586,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,669,0,0
1757144424200,566,Dashboard Page,200,,Thread Group 1-144,text,true,,809,586,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,566,0,0
1757144424199,568,Dashboard Page,200,,Thread Group 1-139,text,true,,1316,586,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,568,0,0
1757144424106,662,Login Failure Page,200,,Thread Group 1-58,text,true,,809,585,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,662,0,0
1757144403597,1993,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-58,,true,,6436,2191,209,209,null,1993,14698,10
1757144424363,476,Login Failure Page,200,,Thread Group 1-60,text,true,,809,585,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,476,0,0
1757144404458,1780,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-60,,true,,6436,2191,210,210,null,1765,14791,7
1757144424374,471,Fair History Page,200,,Thread Group 1-205,text,true,,2920,487,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,471,0,0
1757144424389,460,Fair History Page,200,,Thread Group 1-203,text,true,,2920,487,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,460,0,0
1757144424373,476,Fair History Page,200,,Thread Group 1-204,text,true,,2920,487,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,476,0,0
1757144424374,476,Fair History Page,200,,Thread Group 1-202,text,true,,2920,487,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,476,0,0
1757144424368,495,Login Failure Page,200,,Thread Group 1-59,text,true,,809,585,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,495,0,0
1757144403698,1882,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-59,,true,,6436,2191,210,210,null,1877,14803,10
1757144424436,551,Fair History Page,200,,Thread Group 1-206,text,true,,2920,487,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,551,0,0
1757144424217,774,Login Page,200,,Thread Group 1-257,text,true,,1391,533,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,774,0,186
1757144424220,772,Login Page,200,,Thread Group 1-258,text,true,,1391,533,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,772,0,158
1757144424522,470,Login Failure Page,200,,Thread Group 1-62,text,true,,809,585,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,470,0,0
1757144404659,1792,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-62,,true,,6436,2191,210,210,null,1791,14731,12
1757144424341,658,Login Page,200,,Thread Group 1-262,text,true,,1391,533,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,658,0,61
1757144424611,388,Dashboard Page,200,,Thread Group 1-149,text,true,,809,586,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,388,0,0
1757144424541,464,Fair History Page,200,,Thread Group 1-207,text,true,,2920,487,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,464,0,0
1757144424223,766,Login Page,200,,Thread Group 1-259,text,true,,1391,533,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,765,0,155
1757144424184,803,Login Page,200,,Thread Group 1-256,text,true,,1391,533,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,803,0,212
1757144424372,634,Login Page,200,,Thread Group 1-260,text,true,,884,533,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,634,0,33
1757144424490,517,Dashboard Page,200,,Thread Group 1-145,text,true,,809,586,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,517,0,0
1757144424603,404,Login Failure Page,200,,Thread Group 1-63,text,true,,809,585,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,404,0,0
1757144404746,1694,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-63,,true,,6436,2191,209,209,null,1692,14757,13
1757144424520,498,Login Failure Page,200,,Thread Group 1-61,text,true,,809,585,208,208,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,498,0,0
1757144404561,1849,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-61,,true,,6436,2191,208,208,null,1849,14798,10
1757144424425,613,Login Page,200,,Thread Group 1-264,text,true,,1391,533,207,207,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,613,0,9
1757144424393,656,Login Page,200,,Thread Group 1-261,text,true,,1391,533,207,207,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,656,0,34
1757144424372,702,Login Page,200,,Thread Group 1-263,text,true,,1391,533,207,207,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,702,0,33
1757144424467,638,Login Page,200,,Thread Group 1-265,text,true,,1391,533,208,208,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,638,0,7
1757144424743,369,Dashboard Page,200,,Thread Group 1-146,text,true,,1316,586,208,208,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,369,0,0
1757144424548,565,Login Page,200,,Thread Group 1-266,text,true,,1391,533,208,208,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,565,0,9
1757144424743,402,Fair History Page,200,,Thread Group 1-208,text,true,,2920,487,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,402,0,0
1757144424743,403,Fair History Page,200,,Thread Group 1-209,text,true,,2920,487,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,402,0,0
1757144424783,396,Dashboard Page,200,,Thread Group 1-148,text,true,,1316,586,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,396,0,0
1757144424812,417,Fair History Page,200,,Thread Group 1-210,text,true,,2920,487,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,401,0,0
1757144424781,449,Login Failure Page,200,,Thread Group 1-64,text,true,,809,585,209,209,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,449,0,0
1757144404861,1782,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-64,,true,,6436,2191,209,209,null,1782,14777,14
1757144424925,380,Dashboard Page,200,,Thread Group 1-156,text,true,,1316,586,208,208,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,380,0,0
1757144424785,521,Login Page,200,,Thread Group 1-268,text,true,,1391,533,208,208,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,521,0,14
1757144424942,419,Dashboard Page,200,,Thread Group 1-155,text,true,,1316,586,208,208,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,419,0,0
1757144424927,435,Dashboard Page,200,,Thread Group 1-154,text,true,,1316,586,208,208,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,435,0,0
1757144424922,440,Dashboard Page,200,,Thread Group 1-152,text,true,,1316,586,208,208,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,440,0,0
1757144424956,406,Login Failure Page,200,,Thread Group 1-65,text,true,,809,585,208,208,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,406,0,0
1757144405100,1734,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-65,,true,,6436,2191,208,208,null,1734,14718,20
1757144424785,601,Login Page,200,,Thread Group 1-267,text,true,,1391,533,207,207,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,601,0,8
1757144424943,444,Dashboard Page,200,,Thread Group 1-153,text,true,,1316,586,207,207,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,444,0,0
1757144424851,536,Login Page,200,,Thread Group 1-269,text,true,,1391,533,207,207,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,536,0,9
1757144425064,397,Login Failure Page,200,,Thread Group 1-67,text,true,,1316,585,214,214,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,397,0,0
1757144425050,411,Dashboard Page,200,,Thread Group 1-157,text,true,,1316,586,214,214,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,411,0,0
1757144405212,1691,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-67,,true,,6943,2191,214,214,null,1691,14748,7
1757144425105,402,Fair History Page,200,,Thread Group 1-213,text,true,,2920,487,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,402,0,0
1757144425050,457,Fair History Page,200,,Thread Group 1-212,text,true,,2920,487,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,457,0,0
1757144425050,458,Dashboard Page,200,,Thread Group 1-147,text,true,,1316,586,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,458,0,0
1757144425051,457,Login Failure Page,200,,Thread Group 1-66,text,true,,809,585,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,457,0,0
1757144425051,457,Fair History Page,200,,Thread Group 1-211,text,true,,2920,487,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,457,0,0
1757144405136,1838,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-66,,true,,6436,2191,213,213,null,1838,14724,9
1757144425160,357,Login Failure Page,200,,Thread Group 1-68,text,true,,809,585,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,357,0,0
1757144405313,1656,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-68,,true,,6436,2191,212,212,null,1655,14739,11
1757144425172,379,Login Failure Page,200,,Thread Group 1-69,text,true,,809,585,211,211,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,379,0,0
1757144405413,1622,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-69,,true,,6436,2191,211,211,null,1622,14707,12
1757144425204,366,Fair History Page,200,,Thread Group 1-214,text,true,,2920,487,210,210,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,366,0,0
1757144424959,731,Login Page,200,,Thread Group 1-270,text,true,,1391,533,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,730,0,96
1757144425123,569,Login Page,200,,Thread Group 1-271,text,true,,1391,533,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,569,0,19
1757144425157,586,Login Page,200,,Thread Group 1-272,text,true,,1391,533,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,586,0,9
1757144425416,373,Dashboard Page,200,,Thread Group 1-158,text,true,,1316,586,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,371,0,0
1757144425417,376,Fair History Page,200,,Thread Group 1-217,text,true,,2920,487,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,376,0,0
1757144425417,376,Fair History Page,200,,Thread Group 1-219,text,true,,2920,487,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,376,0,0
1757144425417,377,Fair History Page,200,,Thread Group 1-218,text,true,,2920,487,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,377,0,0
1757144425416,419,Fair History Page,200,,Thread Group 1-216,text,true,,2920,487,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,419,0,0
1757144425407,429,Dashboard Page,200,,Thread Group 1-159,text,true,,1316,586,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,429,0,0
1757144425416,421,Login Failure Page,200,,Thread Group 1-70,text,true,,809,585,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,421,0,0
1757144405513,1718,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-70,,true,,6436,2191,213,213,null,1715,14796,10
1757144425326,516,Dashboard Page,200,,Thread Group 1-150,text,true,,809,586,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,516,0,0
1757144425449,395,Login Failure Page,200,,Thread Group 1-71,text,true,,809,585,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,395,0,0
1757144405637,1699,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-71,,true,,6436,2191,212,212,null,1699,14699,15
1757144425306,542,Dashboard Page,200,,Thread Group 1-151,text,true,,1316,586,211,211,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,542,0,0
1757144425417,447,Dashboard Page,200,,Thread Group 1-161,text,true,,1316,586,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,447,0,0
1757144425417,502,Fair History Page,200,,Thread Group 1-215,text,true,,2920,487,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,417,0,0
1757144425416,515,Dashboard Page,200,,Thread Group 1-160,text,true,,1316,586,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,514,0,0
1757144425586,350,Fair History Page,200,,Thread Group 1-221,text,true,,2920,487,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,345,0,0
1757144425484,453,Fair History Page,200,,Thread Group 1-220,text,true,,2920,487,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,453,0,0
1757144425583,383,Dashboard Page,200,,Thread Group 1-163,text,true,,1316,586,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,383,0,0
1757144425467,500,Dashboard Page,200,,Thread Group 1-162,text,true,,1316,586,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,500,0,0
1757144425431,575,Login Page,200,,Thread Group 1-274,text,true,,1391,533,212,212,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,575,0,55
1757144425433,583,Login Page,200,,Thread Group 1-276,text,true,,1391,533,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,583,0,47
1757144425433,583,Login Page,200,,Thread Group 1-277,text,true,,1391,533,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,583,0,53
1757144425444,641,Login Page,200,,Thread Group 1-275,text,true,,1391,533,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,641,0,111
1757144425431,660,Login Page,200,,Thread Group 1-279,text,true,,1391,533,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,660,0,46
1757144425464,635,Login Page,200,,Thread Group 1-273,text,true,,1391,533,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,635,0,103
1757144425489,613,Login Page,200,,Thread Group 1-278,text,true,,1391,533,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,613,0,82
1757144425575,528,Login Page,200,,Thread Group 1-280,text,true,,1391,533,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,528,0,26
1757144425794,377,Login Failure Page,200,,Thread Group 1-72,text,true,,809,585,214,214,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,377,0,0
1757144405721,1692,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-72,,true,,6436,2191,214,214,null,1685,14949,8
1757144425792,393,Dashboard Page,200,,Thread Group 1-164,text,true,,1316,586,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,393,0,0
1757144425792,403,Login Failure Page,200,,Thread Group 1-73,text,true,,809,585,213,213,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,403,0,0
